年纪,工作性质,家庭收入,学位,婚姻状况,工作类型,家庭情况,族裔,性别,工作地点,标签
24,Self-emp,40231,Bachelor,Single,Part-time,Living with Family,Black,Female,Rural,0
44,Self-emp,93800,Highschool,Widowed,Part-time,Living with Roommates,Other,Female,Urban,1
29,Government,46846,Highschool,Married,Intern,Living Alone,Other,Male,Rural,0
40,Government,17043,Highschool,Divorced,Intern,Living Alone,Hispanic,Female,Urban,0
48,Private,11607,Highschool,Married,Intern,Living with Roommates,Other,Female,Urban,0
68,Private,183045,Bachelor,Widowed,Part-time,Living with Family,White,Male,Rural,1
64,Unemployed,90554,PhD,Divorced,Intern,Living Alone,Hispanic,Female,Rural,1
31,Self-emp,120304,Bachelor,Widowed,Intern,Living with Roommates,Hispanic,Female,Urban,1
47,Unemployed,186610,Highschool,Married,Full-time,Living with Family,Black,Female,Suburban,1
66,Private,30484,Master,Single,Contract,Living Alone,Black,Female,Suburban,0
23,Unemployed,186767,Master,Widowed,Part-time,Living with Roommates,Other,Female,Urban,1
64,Government,84940,Master,Single,Contract,Living with Roommates,Hispanic,Male,Rural,1
44,Private,107992,Master,Single,Part-time,Living with Family,Other,Male,Urban,1
19,Private,132689,Master,Widowed,Contract,Living with Family,Asian,Female,Urban,1
27,Self-emp,68646,Highschool,Single,Full-time,Living Alone,White,Male,Suburban,1
28,Self-emp,113606,Master,Widowed,Intern,Living Alone,Hispanic,Female,Suburban,1
63,Private,89007,Bachelor,Divorced,Contract,Living with Family,Other,Female,Urban,1
64,Private,23472,Master,Married,Part-time,Living with Roommates,White,Female,Suburban,0
39,Government,83873,PhD,Single,Contract,Living with Roommates,Black,Female,Urban,1
51,Private,21605,Master,Divorced,Intern,Living with Family,Hispanic,Female,Suburban,0
31,Self-emp,21449,Highschool,Widowed,Full-time,Living Alone,Asian,Male,Suburban,0
55,Self-emp,34660,Master,Married,Part-time,Living with Family,Asian,Male,Rural,0
28,Government,77595,Bachelor,Single,Part-time,Living Alone,Asian,Female,Suburban,1
48,Unemployed,41269,Master,Single,Intern,Living with Family,Other,Female,Urban,0
44,Government,76769,Master,Married,Part-time,Living Alone,Hispanic,Female,Suburban,1
46,Unemployed,195966,PhD,Single,Full-time,Living Alone,Black,Female,Suburban,1
57,Unemployed,145989,Master,Divorced,Intern,Living Alone,Black,Female,Rural,1
69,Self-emp,144552,Bachelor,Single,Part-time,Living with Family,Black,Male,Rural,1
69,Unemployed,102591,Bachelor,Married,Part-time,Living with Roommates,Hispanic,Male,Urban,1
43,Unemployed,26493,Highschool,Divorced,Part-time,Living with Roommates,Hispanic,Male,Urban,0
39,Private,61128,PhD,Divorced,Part-time,Living with Roommates,Asian,Female,Urban,1
69,Private,104960,PhD,Single,Full-time,Living with Family,White,Male,Rural,1
37,Self-emp,192903,PhD,Single,Intern,Living with Family,Hispanic,Male,Urban,1
53,Self-emp,171227,PhD,Divorced,Part-time,Living Alone,Other,Male,Suburban,1
22,Government,102797,Master,Single,Part-time,Living Alone,White,Female,Rural,1
47,Government,81300,Highschool,Widowed,Contract,Living with Roommates,White,Male,Urban,1
39,Unemployed,197717,Bachelor,Widowed,Part-time,Living Alone,Other,Male,Urban,1
21,Self-emp,78146,Highschool,Widowed,Full-time,Living with Family,Hispanic,Male,Suburban,1
42,Self-emp,168903,Master,Divorced,Intern,Living with Roommates,Other,Male,Urban,1
60,Self-emp,135794,Highschool,Married,Full-time,Living with Roommates,Other,Female,Suburban,1
64,Government,123579,PhD,Widowed,Contract,Living with Family,White,Male,Suburban,1
64,Private,61945,Master,Single,Part-time,Living with Family,Asian,Female,Urban,1
55,Private,198460,Bachelor,Single,Contract,Living with Family,Black,Male,Suburban,1
29,Self-emp,109466,Master,Divorced,Intern,Living Alone,Black,Male,Rural,1
66,Private,32588,PhD,Single,Contract,Living Alone,Other,Female,Suburban,0
52,Government,15406,Master,Married,Full-time,Living Alone,Black,Male,Suburban,0
57,Self-emp,140908,Bachelor,Widowed,Part-time,Living with Family,Asian,Male,Suburban,1
68,Government,92029,PhD,Widowed,Full-time,Living Alone,Hispanic,Female,Rural,1
62,Self-emp,95840,Bachelor,Divorced,Part-time,Living with Roommates,Hispanic,Male,Rural,1
21,Unemployed,60136,PhD,Divorced,Part-time,Living with Family,Other,Female,Rural,1
67,Private,20897,PhD,Divorced,Contract,Living with Family,White,Female,Urban,0
39,Private,72517,PhD,Divorced,Intern,Living Alone,Asian,Male,Suburban,1
69,Government,93770,PhD,Widowed,Part-time,Living with Roommates,Asian,Male,Urban,1
45,Self-emp,181656,Master,Married,Part-time,Living with Family,Hispanic,Male,Urban,1
34,Self-emp,27088,Bachelor,Single,Part-time,Living Alone,Hispanic,Female,Urban,0
20,Self-emp,70139,Highschool,Divorced,Part-time,Living with Family,Hispanic,Male,Urban,1
67,Government,99041,Bachelor,Married,Contract,Living Alone,Hispanic,Male,Rural,1
21,Self-emp,23363,Bachelor,Single,Part-time,Living Alone,Asian,Female,Rural,0
53,Unemployed,69975,Highschool,Widowed,Part-time,Living with Family,White,Female,Suburban,1
48,Government,41604,Bachelor,Widowed,Part-time,Living with Family,Asian,Female,Rural,0
39,Government,99895,Bachelor,Divorced,Part-time,Living Alone,Black,Female,Suburban,1
32,Private,153727,Highschool,Divorced,Intern,Living with Roommates,White,Male,Urban,1
69,Private,63149,PhD,Widowed,Intern,Living Alone,Hispanic,Female,Urban,1
29,Private,197224,Bachelor,Widowed,Intern,Living with Family,Hispanic,Female,Suburban,1
23,Unemployed,19916,PhD,Married,Contract,Living with Family,Other,Female,Rural,0
48,Unemployed,175808,Bachelor,Single,Contract,Living Alone,Black,Female,Suburban,1
33,Self-emp,49335,Bachelor,Single,Intern,Living with Roommates,Black,Male,Urban,0
68,Unemployed,157696,Bachelor,Divorced,Full-time,Living with Roommates,White,Male,Urban,1
23,Private,81895,Bachelor,Divorced,Full-time,Living with Roommates,Asian,Male,Rural,1
45,Private,46548,Master,Single,Intern,Living with Roommates,Black,Female,Rural,0
37,Private,63080,Master,Widowed,Full-time,Living Alone,Black,Male,Rural,1
26,Unemployed,48511,Highschool,Widowed,Full-time,Living Alone,Black,Male,Suburban,0
36,Self-emp,109188,Highschool,Divorced,Full-time,Living Alone,Asian,Male,Suburban,1
56,Private,94304,Bachelor,Widowed,Full-time,Living with Roommates,White,Female,Suburban,1
26,Unemployed,190139,Bachelor,Widowed,Full-time,Living with Family,Hispanic,Male,Suburban,1
54,Private,134261,Master,Single,Part-time,Living Alone,Hispanic,Female,Urban,1
66,Self-emp,44138,Bachelor,Widowed,Full-time,Living Alone,Asian,Male,Rural,0
53,Private,105436,Master,Single,Full-time,Living with Family,Black,Male,Suburban,1
42,Government,91334,Master,Divorced,Part-time,Living with Family,Asian,Female,Urban,1
45,Government,108379,PhD,Single,Contract,Living with Roommates,Asian,Female,Suburban,1
70,Unemployed,62169,Master,Married,Full-time,Living with Family,White,Male,Rural,1
23,Government,76268,Master,Married,Contract,Living Alone,Other,Male,Rural,1
47,Self-emp,165755,Bachelor,Widowed,Part-time,Living with Roommates,Black,Male,Rural,1
52,Unemployed,35580,Bachelor,Widowed,Full-time,Living Alone,Hispanic,Female,Suburban,0
42,Unemployed,115686,PhD,Widowed,Part-time,Living with Roommates,Other,Female,Suburban,1
40,Self-emp,33590,Highschool,Widowed,Part-time,Living Alone,Other,Male,Rural,0
21,Unemployed,28702,Bachelor,Widowed,Contract,Living with Family,White,Female,Suburban,0
29,Self-emp,154929,Bachelor,Married,Contract,Living Alone,Hispanic,Male,Urban,1
42,Unemployed,160753,Bachelor,Married,Contract,Living Alone,Asian,Male,Suburban,1
68,Unemployed,158888,Highschool,Widowed,Part-time,Living Alone,Asian,Female,Urban,1
38,Unemployed,192864,PhD,Single,Full-time,Living Alone,Black,Female,Urban,1
57,Government,100791,Master,Single,Contract,Living with Family,White,Male,Suburban,1
43,Government,62056,Highschool,Divorced,Full-time,Living with Roommates,Other,Male,Urban,1
24,Self-emp,195916,Master,Divorced,Part-time,Living with Roommates,White,Female,Rural,1
25,Self-emp,142469,Highschool,Divorced,Intern,Living with Roommates,Hispanic,Female,Rural,1
58,Unemployed,45536,Bachelor,Single,Intern,Living with Family,White,Female,Rural,0
39,Self-emp,18491,Master,Divorced,Part-time,Living with Roommates,Black,Female,Suburban,0
57,Unemployed,94237,Bachelor,Divorced,Full-time,Living with Roommates,Hispanic,Female,Rural,1
49,Private,180711,Highschool,Widowed,Contract,Living Alone,Other,Female,Rural,1
36,Government,23712,Bachelor,Widowed,Part-time,Living Alone,Black,Male,Suburban,0
24,Private,182991,Highschool,Married,Full-time,Living with Roommates,Black,Male,Urban,1
38,Government,83477,Highschool,Single,Contract,Living with Family,Hispanic,Female,Rural,1
70,Government,66664,Bachelor,Single,Contract,Living with Family,Asian,Male,Rural,1
55,Unemployed,97838,Bachelor,Married,Contract,Living with Family,White,Female,Rural,1
28,Unemployed,52640,Highschool,Married,Contract,Living with Roommates,Black,Male,Suburban,1
59,Private,41828,Master,Married,Intern,Living with Family,Other,Male,Suburban,0
35,Self-emp,153387,Bachelor,Married,Contract,Living with Roommates,Asian,Male,Urban,1
67,Private,56428,Highschool,Single,Full-time,Living Alone,Hispanic,Male,Rural,1
62,Private,149180,Bachelor,Divorced,Part-time,Living Alone,Hispanic,Male,Rural,1
55,Government,14256,Bachelor,Single,Intern,Living Alone,Hispanic,Female,Suburban,0
34,Unemployed,85467,Bachelor,Married,Intern,Living with Roommates,Black,Male,Suburban,1
67,Self-emp,168629,PhD,Divorced,Contract,Living Alone,Hispanic,Male,Urban,1
39,Self-emp,22741,Master,Divorced,Full-time,Living Alone,Asian,Male,Urban,0
42,Self-emp,174259,Bachelor,Divorced,Contract,Living with Roommates,Other,Male,Urban,1
50,Government,78275,Master,Widowed,Intern,Living with Family,Other,Male,Rural,1
61,Self-emp,87972,Bachelor,Widowed,Full-time,Living Alone,Other,Female,Suburban,1
62,Government,134743,Master,Divorced,Contract,Living Alone,Other,Male,Rural,1
25,Government,179432,Bachelor,Married,Part-time,Living with Roommates,White,Male,Suburban,1
30,Unemployed,141034,Highschool,Single,Full-time,Living with Roommates,Other,Male,Urban,1
42,Private,50901,Highschool,Married,Contract,Living with Roommates,Other,Female,Urban,1
22,Unemployed,108192,Bachelor,Widowed,Contract,Living with Roommates,Other,Male,Rural,1
50,Unemployed,161486,Master,Widowed,Contract,Living Alone,Hispanic,Male,Suburban,1
49,Private,126802,Highschool,Married,Intern,Living with Roommates,Hispanic,Female,Suburban,1
30,Private,106261,Master,Married,Intern,Living with Family,White,Female,Suburban,1
58,Private,82580,Master,Widowed,Intern,Living Alone,Black,Male,Suburban,1
22,Self-emp,118982,Bachelor,Divorced,Full-time,Living with Family,Other,Male,Rural,1
33,Private,117129,PhD,Married,Intern,Living Alone,Asian,Male,Urban,1
59,Private,151537,Master,Married,Full-time,Living with Family,White,Female,Urban,1
62,Unemployed,189972,Master,Single,Contract,Living with Roommates,Black,Female,Rural,1
24,Unemployed,43784,Master,Divorced,Contract,Living with Roommates,Asian,Female,Urban,0
35,Unemployed,65475,PhD,Divorced,Intern,Living with Roommates,Other,Male,Rural,1
59,Private,166752,Master,Single,Contract,Living Alone,Other,Female,Rural,1
53,Self-emp,193630,Highschool,Married,Contract,Living with Family,Black,Female,Urban,1
62,Unemployed,170880,PhD,Divorced,Full-time,Living Alone,Other,Female,Suburban,1
46,Unemployed,192342,Master,Divorced,Part-time,Living with Roommates,White,Male,Urban,1
19,Private,120433,PhD,Widowed,Full-time,Living Alone,Black,Male,Suburban,1
24,Unemployed,85386,Highschool,Married,Part-time,Living with Family,Black,Female,Rural,1
38,Self-emp,114117,Highschool,Single,Part-time,Living with Roommates,Other,Female,Rural,1
47,Self-emp,130418,PhD,Widowed,Intern,Living Alone,Asian,Female,Urban,1
58,Government,69208,Highschool,Single,Full-time,Living with Roommates,Hispanic,Female,Urban,1
60,Unemployed,25286,Master,Divorced,Intern,Living with Family,Hispanic,Female,Rural,0
51,Government,104065,PhD,Widowed,Full-time,Living Alone,Hispanic,Female,Suburban,1
60,Unemployed,109834,Bachelor,Married,Full-time,Living Alone,Black,Male,Rural,1
38,Government,184511,PhD,Single,Full-time,Living with Family,Asian,Male,Suburban,1
56,Private,39720,Bachelor,Widowed,Part-time,Living with Roommates,Asian,Male,Urban,0
21,Private,88512,Highschool,Single,Full-time,Living Alone,Other,Male,Rural,1
41,Government,68099,Highschool,Married,Intern,Living with Family,Other,Male,Rural,1
47,Unemployed,170922,Highschool,Single,Contract,Living Alone,White,Female,Suburban,1
51,Government,113917,PhD,Divorced,Intern,Living with Family,Black,Female,Urban,1
56,Government,14262,Bachelor,Divorced,Full-time,Living Alone,Black,Female,Urban,0
23,Government,159438,Highschool,Single,Intern,Living with Roommates,White,Male,Rural,1
52,Self-emp,180806,Bachelor,Married,Intern,Living with Family,Hispanic,Female,Rural,1
28,Government,26320,Master,Divorced,Part-time,Living with Roommates,Black,Female,Rural,0
54,Unemployed,190720,Highschool,Single,Part-time,Living with Roommates,White,Female,Rural,1
45,Private,48021,Highschool,Widowed,Contract,Living with Family,Hispanic,Male,Rural,0
69,Government,41303,Master,Divorced,Intern,Living with Family,Other,Female,Rural,0
24,Self-emp,110570,Highschool,Widowed,Contract,Living Alone,Other,Male,Urban,1
22,Unemployed,119353,PhD,Widowed,Part-time,Living Alone,Other,Female,Rural,1
61,Self-emp,74379,PhD,Married,Contract,Living with Roommates,Hispanic,Male,Rural,1
52,Government,81756,Highschool,Single,Part-time,Living with Family,Other,Male,Suburban,1
37,Private,144751,Bachelor,Single,Part-time,Living with Family,Black,Male,Urban,1
28,Government,63930,Bachelor,Married,Intern,Living with Family,Other,Female,Rural,1
31,Self-emp,125172,Bachelor,Married,Part-time,Living Alone,Hispanic,Male,Suburban,1
27,Government,79313,Highschool,Widowed,Full-time,Living with Roommates,Asian,Female,Rural,1
49,Private,60881,PhD,Single,Full-time,Living Alone,Asian,Male,Suburban,1
30,Government,93922,Highschool,Married,Contract,Living Alone,Black,Male,Rural,1
62,Unemployed,174079,Master,Divorced,Contract,Living Alone,White,Male,Urban,1
48,Private,148605,PhD,Widowed,Full-time,Living with Family,Other,Male,Urban,1
24,Government,124993,Highschool,Widowed,Part-time,Living with Roommates,Hispanic,Female,Suburban,1
54,Government,142362,Master,Married,Intern,Living with Roommates,Asian,Female,Suburban,1
56,Self-emp,139132,PhD,Widowed,Full-time,Living with Roommates,Black,Male,Suburban,1
66,Government,185943,Highschool,Widowed,Contract,Living with Family,White,Female,Suburban,1
26,Government,179113,PhD,Married,Contract,Living with Roommates,Other,Male,Suburban,1
59,Private,177947,Bachelor,Married,Part-time,Living with Family,White,Female,Rural,1
18,Private,168686,Highschool,Married,Contract,Living with Family,Black,Female,Urban,1
43,Unemployed,157341,PhD,Widowed,Full-time,Living with Roommates,White,Male,Urban,1
29,Unemployed,60358,Master,Married,Contract,Living Alone,Hispanic,Male,Urban,1
49,Self-emp,191977,PhD,Single,Part-time,Living Alone,Hispanic,Male,Rural,1
25,Private,32571,Master,Widowed,Contract,Living with Family,Asian,Female,Urban,0
28,Government,113910,Highschool,Widowed,Intern,Living Alone,Hispanic,Female,Rural,1
68,Self-emp,40303,PhD,Widowed,Intern,Living Alone,Hispanic,Male,Rural,0
30,Self-emp,54096,Master,Divorced,Part-time,Living with Family,Hispanic,Male,Suburban,1
51,Government,136524,Master,Single,Full-time,Living with Family,Black,Female,Urban,1
58,Unemployed,53194,Bachelor,Single,Intern,Living with Roommates,Black,Male,Rural,1
65,Government,135924,Highschool,Single,Part-time,Living with Roommates,Black,Female,Rural,1
63,Government,164176,Master,Married,Full-time,Living with Family,White,Female,Urban,1
51,Government,168937,PhD,Divorced,Part-time,Living with Family,Black,Male,Rural,1
43,Self-emp,134357,Bachelor,Divorced,Contract,Living with Family,White,Male,Urban,1
67,Self-emp,183177,Highschool,Divorced,Part-time,Living Alone,White,Male,Rural,1
54,Unemployed,103251,Highschool,Divorced,Full-time,Living with Roommates,Asian,Female,Suburban,1
44,Government,22600,Highschool,Widowed,Full-time,Living with Family,Asian,Male,Suburban,0
41,Unemployed,120188,Highschool,Widowed,Intern,Living with Family,Asian,Female,Urban,1
41,Unemployed,196967,PhD,Single,Intern,Living Alone,White,Male,Urban,1
24,Government,183534,Highschool,Widowed,Intern,Living with Roommates,Other,Male,Rural,1
66,Private,193527,Highschool,Widowed,Full-time,Living with Family,Hispanic,Male,Rural,1
40,Private,34024,Master,Widowed,Full-time,Living with Roommates,Black,Female,Rural,0
30,Unemployed,139374,Master,Widowed,Full-time,Living Alone,White,Female,Rural,1
21,Unemployed,82683,PhD,Widowed,Full-time,Living with Family,Asian,Male,Suburban,1
56,Self-emp,72364,Master,Widowed,Full-time,Living Alone,Other,Female,Rural,1
44,Unemployed,137292,Highschool,Married,Part-time,Living Alone,Other,Male,Suburban,1
50,Self-emp,78458,Highschool,Divorced,Contract,Living Alone,Black,Female,Urban,1
62,Government,130595,Bachelor,Single,Part-time,Living with Roommates,Hispanic,Male,Urban,1
31,Self-emp,192445,Bachelor,Widowed,Full-time,Living with Family,Other,Male,Urban,1
20,Government,49996,Highschool,Divorced,Full-time,Living with Roommates,Asian,Male,Suburban,0
42,Unemployed,130903,Highschool,Divorced,Contract,Living Alone,Hispanic,Female,Urban,1
58,Government,158737,PhD,Married,Intern,Living with Roommates,Black,Female,Urban,1
49,Self-emp,169309,Highschool,Divorced,Part-time,Living with Roommates,Other,Female,Rural,1
61,Government,153328,Master,Single,Contract,Living with Roommates,White,Male,Rural,1
49,Unemployed,115741,Bachelor,Single,Part-time,Living with Roommates,Hispanic,Female,Urban,1
23,Private,69725,Master,Divorced,Part-time,Living with Roommates,Other,Female,Suburban,1
39,Government,57740,Highschool,Single,Full-time,Living Alone,Black,Female,Suburban,1
51,Self-emp,47885,Master,Married,Contract,Living Alone,White,Male,Suburban,0
52,Private,26688,PhD,Widowed,Full-time,Living with Roommates,Other,Male,Suburban,0
34,Unemployed,104555,Highschool,Widowed,Part-time,Living with Family,White,Male,Urban,1
38,Self-emp,188442,Master,Divorced,Full-time,Living Alone,Black,Male,Rural,1
51,Government,164612,Master,Widowed,Contract,Living with Roommates,Asian,Male,Urban,1
36,Self-emp,79070,Bachelor,Widowed,Full-time,Living Alone,Black,Female,Urban,1
67,Private,16455,Master,Single,Intern,Living with Roommates,Black,Male,Rural,0
69,Government,46515,Bachelor,Married,Intern,Living Alone,Asian,Male,Urban,0
24,Self-emp,103021,Bachelor,Divorced,Contract,Living with Family,Black,Male,Suburban,1
67,Private,143964,Bachelor,Divorced,Intern,Living Alone,Black,Male,Urban,1
49,Private,67373,Master,Divorced,Full-time,Living with Roommates,Hispanic,Female,Suburban,1
48,Unemployed,189630,Bachelor,Single,Full-time,Living Alone,Other,Female,Urban,1
47,Government,69243,Highschool,Widowed,Intern,Living Alone,White,Female,Rural,1
26,Unemployed,114321,Highschool,Divorced,Contract,Living with Family,Asian,Male,Rural,1
63,Unemployed,175555,Master,Married,Contract,Living with Roommates,Black,Male,Suburban,1
58,Private,133650,PhD,Divorced,Full-time,Living with Family,White,Female,Urban,1
54,Government,53746,Master,Married,Part-time,Living with Family,White,Male,Urban,1
56,Private,72804,Bachelor,Single,Part-time,Living Alone,White,Male,Rural,1
59,Private,136143,Master,Widowed,Contract,Living with Roommates,Hispanic,Female,Suburban,1
58,Self-emp,72130,PhD,Divorced,Intern,Living with Family,Other,Male,Urban,1
34,Private,75368,Master,Married,Full-time,Living Alone,White,Male,Rural,1
35,Government,96187,Bachelor,Married,Contract,Living with Family,Hispanic,Female,Rural,1
58,Private,142193,PhD,Single,Part-time,Living Alone,Asian,Male,Rural,1
29,Government,106765,Master,Divorced,Intern,Living with Family,White,Female,Urban,1
64,Self-emp,161806,Bachelor,Widowed,Part-time,Living Alone,Other,Male,Urban,1
33,Unemployed,129980,Master,Married,Intern,Living with Family,White,Male,Urban,1
51,Unemployed,113784,Bachelor,Married,Full-time,Living with Family,Asian,Male,Urban,1
65,Private,170673,Highschool,Divorced,Part-time,Living Alone,Other,Male,Suburban,1
31,Unemployed,86067,PhD,Widowed,Full-time,Living with Family,Black,Female,Urban,1
35,Self-emp,181952,Bachelor,Married,Part-time,Living with Roommates,Other,Female,Rural,1
24,Unemployed,183635,Highschool,Divorced,Contract,Living Alone,Black,Female,Urban,1
58,Self-emp,144245,PhD,Divorced,Intern,Living Alone,Other,Female,Rural,1
46,Government,66118,Bachelor,Single,Full-time,Living with Family,Hispanic,Male,Suburban,1
45,Private,37618,PhD,Married,Intern,Living with Family,Hispanic,Male,Urban,0
23,Private,96883,PhD,Single,Intern,Living with Family,Other,Male,Urban,1
28,Private,100971,PhD,Married,Intern,Living Alone,Hispanic,Female,Rural,1
64,Unemployed,151776,Master,Divorced,Full-time,Living Alone,Asian,Female,Rural,1
69,Government,74917,Highschool,Single,Contract,Living with Roommates,Asian,Male,Rural,1
19,Unemployed,70129,Highschool,Divorced,Contract,Living Alone,Other,Female,Suburban,1
52,Government,164178,Master,Divorced,Full-time,Living with Roommates,Hispanic,Female,Suburban,1
57,Private,72584,Highschool,Widowed,Full-time,Living Alone,Black,Male,Suburban,1
33,Unemployed,192712,Bachelor,Married,Part-time,Living with Family,Asian,Male,Suburban,1
53,Government,116583,PhD,Single,Full-time,Living with Family,Other,Female,Rural,1
39,Self-emp,141668,Bachelor,Married,Contract,Living with Roommates,Other,Female,Rural,1
58,Self-emp,189687,Master,Widowed,Intern,Living Alone,Other,Male,Rural,1
68,Government,64237,Highschool,Divorced,Contract,Living Alone,Other,Female,Rural,1
37,Unemployed,110204,Bachelor,Widowed,Contract,Living Alone,Other,Male,Rural,1
43,Unemployed,69068,Master,Divorced,Contract,Living with Roommates,Hispanic,Male,Suburban,1
56,Private,52338,Bachelor,Divorced,Intern,Living with Family,Asian,Female,Rural,1
27,Private,80484,PhD,Widowed,Part-time,Living with Family,Black,Male,Suburban,1
53,Unemployed,134111,Bachelor,Married,Full-time,Living Alone,White,Male,Urban,1
62,Government,58319,Bachelor,Single,Part-time,Living with Family,Hispanic,Male,Rural,1
62,Government,35964,Master,Married,Part-time,Living with Family,White,Male,Urban,0
51,Government,151136,PhD,Single,Full-time,Living Alone,Black,Male,Urban,1
52,Unemployed,126530,Master,Single,Full-time,Living with Family,Black,Male,Urban,1
26,Private,187257,Bachelor,Married,Part-time,Living with Roommates,White,Male,Urban,1
18,Government,34792,Highschool,Divorced,Full-time,Living with Roommates,Hispanic,Male,Suburban,0
70,Government,68089,PhD,Single,Full-time,Living Alone,Asian,Male,Rural,1
31,Private,106363,Master,Widowed,Contract,Living Alone,Other,Female,Urban,1
37,Government,159746,Bachelor,Widowed,Contract,Living with Roommates,Asian,Female,Urban,1
30,Private,176788,Bachelor,Divorced,Part-time,Living with Roommates,Other,Male,Suburban,1
28,Self-emp,144139,PhD,Divorced,Part-time,Living Alone,White,Male,Urban,1
64,Self-emp,199870,Master,Widowed,Intern,Living Alone,White,Female,Urban,1
33,Private,189822,PhD,Widowed,Contract,Living Alone,White,Male,Suburban,1
63,Government,121599,Bachelor,Married,Contract,Living with Roommates,White,Male,Suburban,1
59,Unemployed,19015,Bachelor,Divorced,Intern,Living Alone,White,Male,Rural,0
43,Self-emp,161360,Bachelor,Married,Intern,Living with Family,Other,Female,Rural,1
43,Self-emp,71924,Highschool,Divorced,Part-time,Living with Roommates,White,Female,Suburban,1
55,Private,62843,Bachelor,Widowed,Part-time,Living with Family,Asian,Male,Urban,1
58,Self-emp,84256,PhD,Widowed,Intern,Living Alone,White,Male,Rural,1
29,Unemployed,110150,Bachelor,Widowed,Part-time,Living Alone,Black,Male,Rural,1
31,Self-emp,73049,Master,Married,Full-time,Living with Roommates,Hispanic,Male,Urban,1
28,Government,15788,Master,Married,Full-time,Living Alone,White,Female,Urban,0
27,Government,93122,Bachelor,Single,Intern,Living Alone,Hispanic,Male,Suburban,1
44,Unemployed,131311,Master,Divorced,Contract,Living with Roommates,Other,Male,Suburban,1
43,Private,60857,Highschool,Single,Contract,Living with Roommates,Black,Female,Urban,1
67,Government,34942,Master,Single,Full-time,Living with Family,White,Female,Suburban,0
54,Self-emp,10405,Highschool,Single,Contract,Living Alone,Other,Male,Urban,0
45,Unemployed,171198,Bachelor,Married,Part-time,Living Alone,Hispanic,Male,Rural,1
57,Government,139528,Highschool,Divorced,Full-time,Living Alone,White,Male,Suburban,1
55,Government,128191,Highschool,Widowed,Contract,Living with Roommates,Asian,Female,Rural,1
46,Self-emp,156857,PhD,Single,Contract,Living Alone,Asian,Female,Rural,1
37,Private,168063,Master,Married,Intern,Living Alone,Hispanic,Male,Rural,1
19,Self-emp,37578,PhD,Widowed,Full-time,Living Alone,Black,Female,Urban,0
64,Unemployed,30085,Bachelor,Single,Intern,Living Alone,Other,Male,Urban,0
37,Private,122153,PhD,Divorced,Contract,Living with Roommates,Hispanic,Male,Rural,1
41,Government,87829,Highschool,Married,Intern,Living Alone,Other,Male,Rural,1
38,Government,49777,Master,Married,Full-time,Living with Roommates,Asian,Male,Suburban,0
21,Self-emp,36817,Master,Single,Full-time,Living with Family,Asian,Female,Urban,0
31,Unemployed,97534,Master,Single,Part-time,Living Alone,White,Male,Suburban,1
23,Private,54023,Bachelor,Widowed,Contract,Living with Family,Hispanic,Male,Suburban,1
65,Unemployed,35650,PhD,Single,Full-time,Living Alone,White,Female,Suburban,0
47,Private,16884,Master,Widowed,Intern,Living with Roommates,Other,Female,Urban,0
49,Private,100775,Highschool,Single,Part-time,Living Alone,Other,Female,Suburban,1
37,Private,122363,Master,Divorced,Part-time,Living with Family,Other,Female,Suburban,1
33,Private,19457,Highschool,Widowed,Part-time,Living Alone,Hispanic,Female,Rural,0
70,Government,173125,Bachelor,Divorced,Contract,Living with Roommates,Hispanic,Female,Urban,1
62,Private,155328,Bachelor,Widowed,Contract,Living with Family,Hispanic,Female,Rural,1
57,Unemployed,195652,Master,Divorced,Full-time,Living with Roommates,Other,Male,Rural,1
36,Unemployed,107898,PhD,Single,Part-time,Living with Roommates,Hispanic,Male,Urban,1
40,Government,193358,PhD,Single,Intern,Living Alone,Hispanic,Male,Rural,1
68,Private,17109,Bachelor,Single,Part-time,Living with Family,Other,Female,Urban,0
52,Private,87279,PhD,Divorced,Part-time,Living with Family,Black,Female,Urban,1
29,Self-emp,103562,Highschool,Married,Part-time,Living Alone,Other,Male,Urban,1
46,Unemployed,63624,Highschool,Married,Contract,Living with Family,Asian,Female,Urban,1
46,Unemployed,132018,Master,Single,Full-time,Living with Family,Asian,Female,Urban,1
65,Unemployed,194124,PhD,Single,Contract,Living with Roommates,Black,Female,Suburban,1
57,Self-emp,62862,Master,Married,Full-time,Living with Roommates,Other,Female,Urban,1
37,Self-emp,73336,PhD,Married,Contract,Living with Roommates,Black,Male,Rural,1
40,Self-emp,124268,Bachelor,Divorced,Intern,Living with Roommates,Black,Male,Rural,1
45,Private,22504,Master,Widowed,Intern,Living with Roommates,White,Female,Rural,0
41,Government,133679,Highschool,Married,Full-time,Living with Roommates,Black,Male,Rural,1
23,Private,120906,Master,Divorced,Full-time,Living with Family,Asian,Male,Urban,1
70,Private,107043,PhD,Single,Intern,Living Alone,Hispanic,Male,Suburban,1
45,Private,47597,Master,Single,Part-time,Living with Family,White,Male,Rural,0
61,Self-emp,123802,Bachelor,Married,Part-time,Living with Roommates,White,Female,Rural,1
69,Government,54032,Highschool,Widowed,Intern,Living with Roommates,Hispanic,Male,Rural,1
26,Self-emp,106316,PhD,Divorced,Full-time,Living Alone,Asian,Female,Urban,1
61,Government,52166,Master,Widowed,Part-time,Living with Roommates,Black,Male,Suburban,1
29,Government,100207,Bachelor,Divorced,Contract,Living with Family,Asian,Male,Rural,1
